Time Stamp,10 SEC RATE SEC/DAY
00:00,-0.687708
00:00,0.727306
00:00,-0.609777
00:00,0.649614
00:00,-0.66876
00:00,0.672138
00:00,-0.635837
00:00,0.7004790000000001
00:00,-0.695148
00:00,0.7302179999999999
00:00,-0.666507
00:00,0.672468
00:00,-0.647555
00:00,0.702976
00:00,-0.674848
00:00,0.672567
00:00,-0.646952
00:00,0.707528
00:00,-0.6767340000000001
00:00,0.704252
00:00,-0.67676
00:00,0.6753239999999999
00:00,-0.684133
00:00,0.744043
00:00,-0.621184
00:00,0.651929
00:00,-0.621375
00:00,0.651582
00:00,-0.621992
00:00,0.621126
00:00,-0.66686
00:00,0.73212
00:00,-0.6202089999999999
00:00,0.6539510000000001
00:00,-0.8003579999999999
00:00,0.796023
00:00,-0.642822
00:00,0.672489
00:00,-0.707979
00:00,0.7689210000000001
00:00,-0.6767770000000001
00:00,0.675365
00:00,-0.649712
00:00,0.707998
00:00,-0.6791309999999999
00:00,0.6765990000000001
00:00,-0.647167
00:00,0.710201
00:00,-0.684849
00:00,0.674427
00:00,-0.6491
00:00,0.70959
00:00,-0.6800069999999999
00:00,0.716127
00:00,-0.623719
00:00,0.653582
00:00,-0.623367
00:00,0.649554
00:00,-0.623144
00:00,0.6181749999999999
00:00,-0.589387
00:00,0.646754
00:00,-0.6216
00:00,0.6497240000000001
00:00,-0.676042
00:00,0.67018
00:00,-0.589278
00:00,0.617402
00:00,-0.704896
00:00,0.7654569999999999
00:00,-0.673222
00:00,0.673804
00:00,-0.648033
00:00,0.706644
00:00,-0.677997
00:00,0.705182
00:00,-0.6780689999999999
00:00,0.710553
00:00,-0.680158
00:00,0.6738500000000001
00:00,-0.6491319999999999
00:00,0.709076
00:00,-0.6773640000000001
00:00,0.704213
00:00,-0.6745650000000001
00:00,0.70455
00:00,-0.682253
00:00,0.710569
00:00,-0.6188469999999999
00:00,0.649807
00:00,-0.6993550000000001
00:00,0.730133
00:00,-0.62229
00:00,0.650709
00:00,-0.6774629999999999
00:00,0.669983
00:00,-0.593228
00:00,0.616464
00:00,-0.671117
00:00,0.725322
00:00,-0.621477
00:00,0.615368
00:00,-0.644007
00:00,0.667789
00:00,-0.644598
00:00,0.699919
00:00,-0.67355
00:00,0.7027490000000001
00:00,-0.6435510000000001
